,idx_main,outputwImg,predictionwImg,gold_referencewImg,tagwImg,outputwoImg,predictionwoImg,gold_referencewoImg,tagwoImg
282,470,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Relative Depth,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Relative Depth
283,471,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Relative Depth,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Relative Depth
284,473,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Relative Depth,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Relative Depth
285,474,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Relative Depth,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Relative Depth
286,476,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Relative Depth,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Relative Depth
287,478,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Relative Depth,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Relative Depth
288,479,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Relative Depth,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Relative Depth
289,481,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Relative Depth,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Relative Depth
290,482,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Relative Depth,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Relative Depth
291,488,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Relative Depth,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Relative Depth
292,489,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Relative Depth,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Relative Depth
293,492,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Relative Depth,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Relative Depth
294,493,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Relative Depth,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Relative Depth
295,497,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Relative Depth,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Relative Depth
296,498,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Relative Depth,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Relative Depth
297,499,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Relative Depth,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Relative Depth
298,500,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Relative Depth,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Relative Depth
299,501,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Relative Depth,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Relative Depth
300,504,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Relative Depth,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Relative Depth
301,505,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Relative Depth,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Relative Depth
302,508,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Relative Depth,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Relative Depth
303,509,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Relative Depth,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Relative Depth
304,510,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Relative Depth,"[INST]  
 QUESTION: Which point is closer to the camera?
OPTIONS:
0: A is closer
1: B is closer

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Relative Depth
305,649,"[INST]  
 QUESTION: Is the car under the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation,"[INST]  
 QUESTION: Is the car under the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Spatial Relation
306,650,"[INST]  
 QUESTION: Is the bed at the right side of the dining table?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation,"[INST]  
 QUESTION: Is the bed at the right side of the dining table?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Spatial Relation
307,651,"[INST]  
 QUESTION: Is the bowl in front of the apple?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation,"[INST]  
 QUESTION: Is the bowl in front of the apple?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Spatial Relation
308,652,"[INST]  
 QUESTION: Is the person on top of the bed?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation,"[INST]  
 QUESTION: Is the person on top of the bed?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Spatial Relation
309,653,"[INST]  
 QUESTION: Is the bicycle on the bus?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation,"[INST]  
 QUESTION: Is the bicycle on the bus?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Spatial Relation
310,654,"[INST]  
 QUESTION: Is the person next to the banana?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation,"[INST]  
 QUESTION: Is the person next to the banana?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Spatial Relation
311,655,"[INST]  
 QUESTION: Is the person touching the kite?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation,"[INST]  
 QUESTION: Is the person touching the kite?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Spatial Relation
312,656,"[INST]  
 QUESTION: Is the hair drier left of the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation,"[INST]  
 QUESTION: Is the hair drier left of the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Spatial Relation
313,658,"[INST]  
 QUESTION: Is the person on top of the elephant?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation,"[INST]  
 QUESTION: Is the person on top of the elephant?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Spatial Relation
314,660,"[INST]  
 QUESTION: Is the cat touching the wine glass?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Spatial Relation,"[INST]  
 QUESTION: Is the cat touching the wine glass?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Spatial Relation
315,661,"[INST]  
 QUESTION: Is the person touching the donut?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation,"[INST]  
 QUESTION: Is the person touching the donut?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Spatial Relation
316,662,"[INST]  
 QUESTION: Is the vase behind the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Spatial Relation,"[INST]  
 QUESTION: Is the vase behind the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Spatial Relation
317,667,"[INST]  
 QUESTION: Is the laptop touching the teddy bear?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation,"[INST]  
 QUESTION: Is the laptop touching the teddy bear?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Spatial Relation
318,668,"[INST]  
 QUESTION: Is the dining table under the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation,"[INST]  
 QUESTION: Is the dining table under the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Spatial Relation
319,669,"[INST]  
 QUESTION: Is the pizza touching the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation,"[INST]  
 QUESTION: Is the pizza touching the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Spatial Relation
320,671,"[INST]  
 QUESTION: Is the cat surrounding the teddy bear?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation,"[INST]  
 QUESTION: Is the cat surrounding the teddy bear?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Spatial Relation
321,672,"[INST]  
 QUESTION: Is the sheep outside the bottle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation,"[INST]  
 QUESTION: Is the sheep outside the bottle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Spatial Relation
322,673,"[INST]  
 QUESTION: Is the motorcycle at the left side of the train?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Spatial Relation,"[INST]  
 QUESTION: Is the motorcycle at the left side of the train?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Spatial Relation
323,678,"[INST]  
 QUESTION: Is the airplane far away from the bicycle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation,"[INST]  
 QUESTION: Is the airplane far away from the bicycle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Spatial Relation
324,680,"[INST]  
 QUESTION: Is the car alongside the bus?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation,"[INST]  
 QUESTION: Is the car alongside the bus?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Spatial Relation
325,681,"[INST]  
 QUESTION: Is the horse far away from the potted plant?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Spatial Relation,"[INST]  
 QUESTION: Is the horse far away from the potted plant?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
326,685,"[INST]  
 QUESTION: Is the bowl on top of the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation,"[INST]  
 QUESTION: Is the bowl on top of the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Spatial Relation
327,686,"[INST]  
 QUESTION: Is the bench right of the bed?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation,"[INST]  
 QUESTION: Is the bench right of the bed?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Spatial Relation
328,689,"[INST]  
 QUESTION: Is the cat on the chair?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Spatial Relation,"[INST]  
 QUESTION: Is the cat on the chair?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Spatial Relation
329,690,"[INST]  
 QUESTION: Is the cat in the sink?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation,"[INST]  
 QUESTION: Is the cat in the sink?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Spatial Relation
330,692,"[INST]  
 QUESTION: Does the cake consist of the truck?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Spatial Relation,"[INST]  
 QUESTION: Does the cake consist of the truck?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Spatial Relation
331,695,"[INST]  
 QUESTION: Is the broccoli beside the bowl?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Spatial Relation,"[INST]  
 QUESTION: Is the broccoli beside the bowl?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Spatial Relation
332,696,"[INST]  
 QUESTION: Is the dog on top of the motorcycle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation,"[INST]  
 QUESTION: Is the dog on top of the motorcycle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Spatial Relation
333,697,"[INST]  
 QUESTION: Is the sandwich at the left side of the laptop?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Spatial Relation,"[INST]  
 QUESTION: Is the sandwich at the left side of the laptop?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Spatial Relation
334,700,"[INST]  
 QUESTION: Is the orange behind the apple?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Spatial Relation,"[INST]  
 QUESTION: Is the orange behind the apple?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Spatial Relation
335,701,"[INST]  
 QUESTION: Is the teddy bear beside the bottle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation,"[INST]  
 QUESTION: Is the teddy bear beside the bottle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Spatial Relation
336,705,"[INST]  
 QUESTION: Is the cat on the backpack?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Spatial Relation,"[INST]  
 QUESTION: Is the cat on the backpack?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Spatial Relation
337,706,"[INST]  
 QUESTION: Is the teddy bear on top of the dining table?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation,"[INST]  
 QUESTION: Is the teddy bear on top of the dining table?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Spatial Relation
338,707,"[INST]  
 QUESTION: Is the sandwich touching the dining table?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation,"[INST]  
 QUESTION: Is the sandwich touching the dining table?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Spatial Relation
339,709,"[INST]  
 QUESTION: Is the boat on the truck?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation,"[INST]  
 QUESTION: Is the boat on the truck?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Spatial Relation
340,710,"[INST]  
 QUESTION: Is the teddy bear facing the book?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Spatial Relation,"[INST]  
 QUESTION: Is the teddy bear facing the book?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Spatial Relation
341,711,"[INST]  
 QUESTION: Is the hair drier on the chair?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Spatial Relation,"[INST]  
 QUESTION: Is the hair drier on the chair?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Spatial Relation
342,712,"[INST]  
 QUESTION: Is the hot dog far away from the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Spatial Relation,"[INST]  
 QUESTION: Is the hot dog far away from the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
343,713,"[INST]  
 QUESTION: Is the umbrella behind the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation,"[INST]  
 QUESTION: Is the umbrella behind the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Spatial Relation
344,714,"[INST]  
 QUESTION: Is the bicycle under the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Spatial Relation,"[INST]  
 QUESTION: Is the bicycle under the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Spatial Relation
345,716,"[INST]  
 QUESTION: Does the sink contain the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation,"[INST]  
 QUESTION: Does the sink contain the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Spatial Relation
346,717,"[INST]  
 QUESTION: Does the car contain the dog?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Spatial Relation,"[INST]  
 QUESTION: Does the car contain the dog?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Spatial Relation
347,718,"[INST]  
 QUESTION: Is the laptop opposite to the couch?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation,"[INST]  
 QUESTION: Is the laptop opposite to the couch?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Spatial Relation
