,output,prediction,gold_reference,tag
605,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,0,Relative Reflectance
606,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,0,Relative Reflectance
607,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,0,Relative Reflectance
608,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,2,Relative Reflectance
609,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,1,Relative Reflectance
610,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,0,Relative Reflectance
611,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,2,Relative Reflectance
612,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,1,Relative Reflectance
613,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,2,Relative Reflectance
614,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,2,Relative Reflectance
615,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,2,Relative Reflectance
616,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,1,Relative Reflectance
617,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,0,Relative Reflectance
618,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,0,Relative Reflectance
619,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,0,Relative Reflectance
620,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,1,Relative Reflectance
621,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,1,Relative Reflectance
622,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,1,Relative Reflectance
623,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,2,Relative Reflectance
624,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,1,Relative Reflectance
625,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,0,Relative Reflectance
626,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,2,Relative Reflectance
627,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,1,Relative Reflectance
628,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,2,Relative Reflectance
629,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,0,Relative Reflectance
630,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,1,Relative Reflectance
631,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,0,Relative Reflectance
632,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,0,Relative Reflectance
633,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,1,Relative Reflectance
634,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,1,Relative Reflectance
635,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,2,Relative Reflectance
636,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,2,Relative Reflectance
637,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,2,Relative Reflectance
638,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,2,Relative Reflectance
639,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,2,Relative Reflectance
640,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,0,Relative Reflectance
641,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,1,Relative Reflectance
642,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,0,Relative Reflectance
643,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,0,Relative Reflectance
644,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,0,Relative Reflectance
645,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,0,Relative Reflectance
646,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,0,Relative Reflectance
647,"[INST]  
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  [/INST] 2 ",2,0,Relative Reflectance
648,"[INST]  
 QUESTION: Is the car beneath the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Spatial Relation
649,"[INST]  
 QUESTION: Is the car under the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
650,"[INST]  
 QUESTION: Is the bed at the right side of the dining table?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
651,"[INST]  
 QUESTION: Is the bowl in front of the apple?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
652,"[INST]  
 QUESTION: Is the person on top of the bed?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
653,"[INST]  
 QUESTION: Is the bicycle on the bus?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
654,"[INST]  
 QUESTION: Is the person next to the banana?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
655,"[INST]  
 QUESTION: Is the person touching the kite?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
656,"[INST]  
 QUESTION: Is the hair drier left of the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
657,"[INST]  
 QUESTION: Is the laptop touching the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
658,"[INST]  
 QUESTION: Is the person on top of the elephant?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
659,"[INST]  
 QUESTION: Does the suitcase contain the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Spatial Relation
660,"[INST]  
 QUESTION: Is the cat touching the wine glass?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Spatial Relation
661,"[INST]  
 QUESTION: Is the person touching the donut?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
662,"[INST]  
 QUESTION: Is the vase behind the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Spatial Relation
663,"[INST]  
 QUESTION: Is the bus parallel to the motorcycle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Spatial Relation
664,"[INST]  
 QUESTION: Is the dog on the motorcycle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Spatial Relation
665,"[INST]  
 QUESTION: Is the dining table in front of the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
666,"[INST]  
 QUESTION: Is the laptop facing the chair?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Spatial Relation
667,"[INST]  
 QUESTION: Is the laptop touching the teddy bear?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
668,"[INST]  
 QUESTION: Is the dining table under the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
669,"[INST]  
 QUESTION: Is the pizza touching the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
670,"[INST]  
 QUESTION: Is the umbrella on top of the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Spatial Relation
671,"[INST]  
 QUESTION: Is the cat surrounding the teddy bear?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
672,"[INST]  
 QUESTION: Is the sheep outside the bottle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
673,"[INST]  
 QUESTION: Is the motorcycle at the left side of the train?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Spatial Relation
674,"[INST]  
 QUESTION: Is the truck inside the dog?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Spatial Relation
675,"[INST]  
 QUESTION: Is the person facing away from the horse?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
676,"[INST]  
 QUESTION: Is the cat facing the teddy bear?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Spatial Relation
677,"[INST]  
 QUESTION: Does the car contain the donut?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Spatial Relation
678,"[INST]  
 QUESTION: Is the airplane far away from the bicycle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
679,"[INST]  
 QUESTION: Is the surfboard left of the bed?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
680,"[INST]  
 QUESTION: Is the car alongside the bus?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
681,"[INST]  
 QUESTION: Is the horse far away from the potted plant?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Spatial Relation
682,"[INST]  
 QUESTION: Is the car away from the truck?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
683,"[INST]  
 QUESTION: Is the boat in the tv?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Spatial Relation
684,"[INST]  
 QUESTION: Is the person facing the book?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Spatial Relation
685,"[INST]  
 QUESTION: Is the bowl on top of the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
686,"[INST]  
 QUESTION: Is the bench right of the bed?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
687,"[INST]  
 QUESTION: Is the laptop at the right side of the sandwich?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Spatial Relation
688,"[INST]  
 QUESTION: Is the orange at the right side of the umbrella?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Spatial Relation
689,"[INST]  
 QUESTION: Is the cat on the chair?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Spatial Relation
690,"[INST]  
 QUESTION: Is the cat in the sink?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
691,"[INST]  
 QUESTION: Is the refrigerator behind the dining table?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Spatial Relation
692,"[INST]  
 QUESTION: Does the cake consist of the truck?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Spatial Relation
693,"[INST]  
 QUESTION: Is the dog on the motorcycle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Spatial Relation
694,"[INST]  
 QUESTION: Is the microwave above the laptop?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Spatial Relation
695,"[INST]  
 QUESTION: Is the broccoli beside the bowl?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Spatial Relation
696,"[INST]  
 QUESTION: Is the dog on top of the motorcycle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
697,"[INST]  
 QUESTION: Is the sandwich at the left side of the laptop?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Spatial Relation
698,"[INST]  
 QUESTION: Is the car at the back of the bicycle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Spatial Relation
699,"[INST]  
 QUESTION: Is the train far away from the stop sign?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
700,"[INST]  
 QUESTION: Is the orange behind the apple?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Spatial Relation
701,"[INST]  
 QUESTION: Is the teddy bear beside the bottle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
702,"[INST]  
 QUESTION: Is the potted plant behind the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
703,"[INST]  
 QUESTION: Does the cup contain the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Spatial Relation
704,"[INST]  
 QUESTION: Is the oven behind the cake?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Spatial Relation
705,"[INST]  
 QUESTION: Is the cat on the backpack?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Spatial Relation
706,"[INST]  
 QUESTION: Is the teddy bear on top of the dining table?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
707,"[INST]  
 QUESTION: Is the sandwich touching the dining table?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
708,"[INST]  
 QUESTION: Is the person left of the refrigerator?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
709,"[INST]  
 QUESTION: Is the boat on the truck?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
710,"[INST]  
 QUESTION: Is the teddy bear facing the book?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Spatial Relation
711,"[INST]  
 QUESTION: Is the hair drier on the chair?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Spatial Relation
712,"[INST]  
 QUESTION: Is the hot dog far away from the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,0,Spatial Relation
713,"[INST]  
 QUESTION: Is the umbrella behind the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
714,"[INST]  
 QUESTION: Is the bicycle under the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Spatial Relation
715,"[INST]  
 QUESTION: Is the person facing the bear?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Spatial Relation
716,"[INST]  
 QUESTION: Does the sink contain the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
717,"[INST]  
 QUESTION: Does the car contain the dog?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Spatial Relation
718,"[INST]  
 QUESTION: Is the laptop opposite to the couch?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
719,"[INST]  
 QUESTION: Is the cup under the cow?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Spatial Relation
720,"[INST]  
 QUESTION: Is the surfboard beside the dining table?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
721,"[INST]  
 QUESTION: Is the fire hydrant touching the teddy bear?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,0,Spatial Relation
722,"[INST]  
 QUESTION: Is the person touching the zebra?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 1 ",1,1,Spatial Relation
723,"[INST]  
 QUESTION: Is the cat facing away from the toilet?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  [/INST] 0 ",0,1,Spatial Relation
