,output,prediction,gold_reference,tag
605,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Relative Reflectance
606,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Relative Reflectance
607,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Relative Reflectance
608,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,2,Relative Reflectance
609,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,1,Relative Reflectance
610,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,0,Relative Reflectance
611,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,2,Relative Reflectance
612,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,1,Relative Reflectance
613,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,2,Relative Reflectance
614,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,2,Relative Reflectance
615,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,2,Relative Reflectance
616,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,1,Relative Reflectance
617,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,0,Relative Reflectance
618,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,0,Relative Reflectance
619,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,0,Relative Reflectance
620,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,1,Relative Reflectance
621,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,1,Relative Reflectance
622,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,1,Relative Reflectance
623,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,2,Relative Reflectance
624,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,1,Relative Reflectance
625,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,0,Relative Reflectance
626,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,2,Relative Reflectance
627,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,1,Relative Reflectance
628,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,2,Relative Reflectance
629,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,0,Relative Reflectance
630,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,1,Relative Reflectance
631,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,0,Relative Reflectance
632,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,0,Relative Reflectance
633,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,1,Relative Reflectance
634,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,1,Relative Reflectance
635,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,2,Relative Reflectance
636,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,2,Relative Reflectance
637,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,2,Relative Reflectance
638,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,2,Relative Reflectance
639,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,2,Relative Reflectance
640,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,0,Relative Reflectance
641,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,1,Relative Reflectance
642,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Relative Reflectance
643,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,0,Relative Reflectance
644,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,0,Relative Reflectance
645,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,0,Relative Reflectance
646,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,0,Relative Reflectance
647,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Relative Reflectance
648,"user
 QUESTION: Is the car beneath the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
649,"user
 QUESTION: Is the car under the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
650,"user
 QUESTION: Is the bed at the right side of the dining table?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
651,"user
 QUESTION: Is the bowl in front of the apple?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
652,"user
 QUESTION: Is the person on top of the bed?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
653,"user
 QUESTION: Is the bicycle on the bus?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
654,"user
 QUESTION: Is the person next to the banana?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
655,"user
 QUESTION: Is the person touching the kite?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
656,"user
 QUESTION: Is the hair drier left of the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
657,"user
 QUESTION: Is the laptop touching the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
658,"user
 QUESTION: Is the person on top of the elephant?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
659,"user
 QUESTION: Does the suitcase contain the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
660,"user
 QUESTION: Is the cat touching the wine glass?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
661,"user
 QUESTION: Is the person touching the donut?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
662,"user
 QUESTION: Is the vase behind the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,1,Spatial Relation
663,"user
 QUESTION: Is the bus parallel to the motorcycle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
664,"user
 QUESTION: Is the dog on the motorcycle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
665,"user
 QUESTION: Is the dining table in front of the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
666,"user
 QUESTION: Is the laptop facing the chair?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
667,"user
 QUESTION: Is the laptop touching the teddy bear?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
668,"user
 QUESTION: Is the dining table under the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
669,"user
 QUESTION: Is the pizza touching the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
670,"user
 QUESTION: Is the umbrella on top of the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
671,"user
 QUESTION: Is the cat surrounding the teddy bear?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
672,"user
 QUESTION: Is the sheep outside the bottle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
673,"user
 QUESTION: Is the motorcycle at the left side of the train?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,1,Spatial Relation
674,"user
 QUESTION: Is the truck inside the dog?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
675,"user
 QUESTION: Is the person facing away from the horse?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
676,"user
 QUESTION: Is the cat facing the teddy bear?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,1,Spatial Relation
677,"user
 QUESTION: Does the car contain the donut?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
678,"user
 QUESTION: Is the airplane far away from the bicycle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation
679,"user
 QUESTION: Is the surfboard left of the bed?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation
680,"user
 QUESTION: Is the car alongside the bus?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation
681,"user
 QUESTION: Is the horse far away from the potted plant?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation
682,"user
 QUESTION: Is the car away from the truck?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
683,"user
 QUESTION: Is the boat in the tv?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
684,"user
 QUESTION: Is the person facing the book?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
685,"user
 QUESTION: Is the bowl on top of the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
686,"user
 QUESTION: Is the bench right of the bed?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
687,"user
 QUESTION: Is the laptop at the right side of the sandwich?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
688,"user
 QUESTION: Is the orange at the right side of the umbrella?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
689,"user
 QUESTION: Is the cat on the chair?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,1,Spatial Relation
690,"user
 QUESTION: Is the cat in the sink?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
691,"user
 QUESTION: Is the refrigerator behind the dining table?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
692,"user
 QUESTION: Does the cake consist of the truck?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
693,"user
 QUESTION: Is the dog on the motorcycle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
694,"user
 QUESTION: Is the microwave above the laptop?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
695,"user
 QUESTION: Is the broccoli beside the bowl?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
696,"user
 QUESTION: Is the dog on top of the motorcycle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
697,"user
 QUESTION: Is the sandwich at the left side of the laptop?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,1,Spatial Relation
698,"user
 QUESTION: Is the car at the back of the bicycle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
699,"user
 QUESTION: Is the train far away from the stop sign?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
700,"user
 QUESTION: Is the orange behind the apple?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
701,"user
 QUESTION: Is the teddy bear beside the bottle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
702,"user
 QUESTION: Is the potted plant behind the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation
703,"user
 QUESTION: Does the cup contain the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
704,"user
 QUESTION: Is the oven behind the cake?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
705,"user
 QUESTION: Is the cat on the backpack?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
706,"user
 QUESTION: Is the teddy bear on top of the dining table?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
707,"user
 QUESTION: Is the sandwich touching the dining table?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation
708,"user
 QUESTION: Is the person left of the refrigerator?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation
709,"user
 QUESTION: Is the boat on the truck?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
710,"user
 QUESTION: Is the teddy bear facing the book?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
711,"user
 QUESTION: Is the hair drier on the chair?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
712,"user
 QUESTION: Is the hot dog far away from the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
713,"user
 QUESTION: Is the umbrella behind the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
714,"user
 QUESTION: Is the bicycle under the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
715,"user
 QUESTION: Is the person facing the bear?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
716,"user
 QUESTION: Does the sink contain the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
717,"user
 QUESTION: Does the car contain the dog?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
718,"user
 QUESTION: Is the laptop opposite to the couch?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation
719,"user
 QUESTION: Is the cup under the cow?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
720,"user
 QUESTION: Is the surfboard beside the dining table?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
721,"user
 QUESTION: Is the fire hydrant touching the teddy bear?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
722,"user
 QUESTION: Is the person touching the zebra?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,1,Spatial Relation
723,"user
 QUESTION: Is the cat facing away from the toilet?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
724,"user
 QUESTION: Is the laptop a part of the cake?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
725,"user
 QUESTION: Is the backpack on top of the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
726,"user
 QUESTION: Is the sandwich inside the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
727,"user
 QUESTION: Is the bicycle in the train?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
728,"user
 QUESTION: Is the person touching the pizza?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
729,"user
 QUESTION: Is the sandwich touching the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
730,"user
 QUESTION: Is the cat next to the bed?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
731,"user
 QUESTION: Is the truck below the boat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
