,idx_main,outputwImg,predictionwImg,gold_referencewImg,tagwImg,outputwoImg,predictionwoImg,gold_referencewoImg,tagwoImg
316,591,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Relative Reflectance,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,1,Relative Reflectance
317,593,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Relative Reflectance,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,1,Relative Reflectance
318,594,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,1,Relative Reflectance,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,1,Relative Reflectance
319,597,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Relative Reflectance,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,1,Relative Reflectance
320,599,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Relative Reflectance,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,1,Relative Reflectance
321,603,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,2,Relative Reflectance,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,2,Relative Reflectance
322,604,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,2,Relative Reflectance,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,2,Relative Reflectance
323,605,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,0,Relative Reflectance,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Relative Reflectance
324,608,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,2,Relative Reflectance,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,2,Relative Reflectance
325,611,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,2,Relative Reflectance,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,2,Relative Reflectance
326,617,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Relative Reflectance,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,0,Relative Reflectance
327,618,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Relative Reflectance,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,0,Relative Reflectance
328,619,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Relative Reflectance,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,0,Relative Reflectance
329,620,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Relative Reflectance,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,1,Relative Reflectance
330,621,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Relative Reflectance,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,1,Relative Reflectance
331,622,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Relative Reflectance,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,1,Relative Reflectance
332,623,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,2,Relative Reflectance,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,2,Relative Reflectance
333,624,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,1,Relative Reflectance,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,1,Relative Reflectance
334,626,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,2,Relative Reflectance,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,2,Relative Reflectance
335,627,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Relative Reflectance,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,1,Relative Reflectance
336,628,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,2,Relative Reflectance,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,2,Relative Reflectance
337,631,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Relative Reflectance,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,0,Relative Reflectance
338,632,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Relative Reflectance,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,0,Relative Reflectance
339,634,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,1,Relative Reflectance,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,1,Relative Reflectance
340,636,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,2,Relative Reflectance,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,2,Relative Reflectance
341,638,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,2,Relative Reflectance,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,2,Relative Reflectance
342,641,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Relative Reflectance,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,1,Relative Reflectance
343,642,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Relative Reflectance,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Relative Reflectance
344,645,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Relative Reflectance,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,0,Relative Reflectance
345,646,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Relative Reflectance,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,0,Relative Reflectance
346,647,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
2",2,0,Relative Reflectance,"user
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Relative Reflectance
347,649,"user
 QUESTION: Is the car under the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation,"user
 QUESTION: Is the car under the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
348,651,"user
 QUESTION: Is the bowl in front of the apple?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation,"user
 QUESTION: Is the bowl in front of the apple?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
349,652,"user
 QUESTION: Is the person on top of the bed?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation,"user
 QUESTION: Is the person on top of the bed?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
350,653,"user
 QUESTION: Is the bicycle on the bus?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation,"user
 QUESTION: Is the bicycle on the bus?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
351,654,"user
 QUESTION: Is the person next to the banana?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation,"user
 QUESTION: Is the person next to the banana?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
352,656,"user
 QUESTION: Is the hair drier left of the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation,"user
 QUESTION: Is the hair drier left of the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
353,658,"user
 QUESTION: Is the person on top of the elephant?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation,"user
 QUESTION: Is the person on top of the elephant?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
354,659,"user
 QUESTION: Does the suitcase contain the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation,"user
 QUESTION: Does the suitcase contain the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
355,661,"user
 QUESTION: Is the person touching the donut?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation,"user
 QUESTION: Is the person touching the donut?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
356,662,"user
 QUESTION: Is the vase behind the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation,"user
 QUESTION: Is the vase behind the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,1,Spatial Relation
357,663,"user
 QUESTION: Is the bus parallel to the motorcycle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation,"user
 QUESTION: Is the bus parallel to the motorcycle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
358,665,"user
 QUESTION: Is the dining table in front of the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation,"user
 QUESTION: Is the dining table in front of the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
359,666,"user
 QUESTION: Is the laptop facing the chair?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation,"user
 QUESTION: Is the laptop facing the chair?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
360,668,"user
 QUESTION: Is the dining table under the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation,"user
 QUESTION: Is the dining table under the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
361,671,"user
 QUESTION: Is the cat surrounding the teddy bear?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation,"user
 QUESTION: Is the cat surrounding the teddy bear?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
362,672,"user
 QUESTION: Is the sheep outside the bottle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation,"user
 QUESTION: Is the sheep outside the bottle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
363,675,"user
 QUESTION: Is the person facing away from the horse?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation,"user
 QUESTION: Is the person facing away from the horse?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
364,676,"user
 QUESTION: Is the cat facing the teddy bear?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation,"user
 QUESTION: Is the cat facing the teddy bear?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,1,Spatial Relation
365,677,"user
 QUESTION: Does the car contain the donut?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation,"user
 QUESTION: Does the car contain the donut?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
366,679,"user
 QUESTION: Is the surfboard left of the bed?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation,"user
 QUESTION: Is the surfboard left of the bed?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation
367,685,"user
 QUESTION: Is the bowl on top of the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation,"user
 QUESTION: Is the bowl on top of the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
368,689,"user
 QUESTION: Is the cat on the chair?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation,"user
 QUESTION: Is the cat on the chair?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,1,Spatial Relation
369,690,"user
 QUESTION: Is the cat in the sink?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation,"user
 QUESTION: Is the cat in the sink?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
370,696,"user
 QUESTION: Is the dog on top of the motorcycle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation,"user
 QUESTION: Is the dog on top of the motorcycle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
371,700,"user
 QUESTION: Is the orange behind the apple?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,1,Spatial Relation,"user
 QUESTION: Is the orange behind the apple?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
372,701,"user
 QUESTION: Is the teddy bear beside the bottle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation,"user
 QUESTION: Is the teddy bear beside the bottle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation
373,702,"user
 QUESTION: Is the potted plant behind the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,0,Spatial Relation,"user
 QUESTION: Is the potted plant behind the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,0,Spatial Relation
374,704,"user
 QUESTION: Is the oven behind the cake?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,1,Spatial Relation,"user
 QUESTION: Is the oven behind the cake?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
375,705,"user
 QUESTION: Is the cat on the backpack?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
0",0,1,Spatial Relation,"user
 QUESTION: Is the cat on the backpack?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer: 
assistant
1",1,1,Spatial Relation
