,output,prediction,gold_reference,tag
336,"system
You are a helpful assistant.
user
 QUESTION: Are there any ducks in this figure?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,figure
337,"system
You are a helpful assistant.
user
 QUESTION: Are all the characters here from the Asterix the Gaul?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,figure
338,"system
You are a helpful assistant.
user
 QUESTION: Is there a Snoopy in this figure?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,figure
339,"system
You are a helpful assistant.
user
 QUESTION: Are all the animals in this figure swans?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,figure
340,"system
You are a helpful assistant.
user
 QUESTION: Are there any ducks in this figure?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,0,figure
341,"system
You are a helpful assistant.
user
 QUESTION: Are all the items here engineering tools?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,1,figure
342,"system
You are a helpful assistant.
user
 QUESTION: Are there any carrots in this figure?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,figure
343,"system
You are a helpful assistant.
user
 QUESTION: Is this the official KFC logo?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,figure
344,"system
You are a helpful assistant.
user
 QUESTION: Does this figure depict Colonel Sanders?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,figure
345,"system
You are a helpful assistant.
user
 QUESTION: Is this the official NBA logo?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,figure
346,"system
You are a helpful assistant.
user
 QUESTION: Does this figure depict a singer?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,figure
347,"system
You are a helpful assistant.
user
 QUESTION: Are all the items in this figure cookies?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,figure
348,"system
You are a helpful assistant.
user
 QUESTION: Are there any dog faces in this figure?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,figure
349,"system
You are a helpful assistant.
user
 QUESTION: Are all the animals in this figure prehistoric?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,figure
350,"system
You are a helpful assistant.
user
 QUESTION: Are there any hens in this figure?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,figure
351,"system
You are a helpful assistant.
user
 QUESTION: Are all the items in this figure vegetables or fruits?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,figure
352,"system
You are a helpful assistant.
user
 QUESTION: Is there any meat in this figure?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,figure
353,"system
You are a helpful assistant.
user
 QUESTION: Are all the items in this figure ice cream bars?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,figure
354,"system
You are a helpful assistant.
user
 QUESTION: Is there any yogurt in this figure?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,figure
355,"system
You are a helpful assistant.
user
 QUESTION: Are all the penguins in this figure characters of the movie Madagascar?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,figure
356,"system
You are a helpful assistant.
user
 QUESTION: Are there any real penguins in this figure?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,figure
357,"system
You are a helpful assistant.
user
 QUESTION: Are all the characters in this figure from the movie Zootopia?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,1,figure
358,"system
You are a helpful assistant.
user
 QUESTION: Is Bunny Bug in this figure?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,0,figure
359,"system
You are a helpful assistant.
user
 QUESTION: Are all the characters in this figure from the manga series One Piece?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,figure
360,"system
You are a helpful assistant.
user
 QUESTION: Are there any characters in this figure from the manga series Detective Conan?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,figure
361,"system
You are a helpful assistant.
user
 QUESTION: Are all the characters in this figure from Pokemon?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,figure
362,"system
You are a helpful assistant.
user
 QUESTION: Are there any characters in this figure from Digimon?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,figure
363,"system
You are a helpful assistant.
user
 QUESTION: Are all the characters in this figure from The Story of the Little Mole?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,1,figure
364,"system
You are a helpful assistant.
user
 QUESTION: Is Jerry the Mouse in this figure?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,figure
365,"system
You are a helpful assistant.
user
 QUESTION: Are all the items in this figure fried chicken?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,figure
366,"system
You are a helpful assistant.
user
 QUESTION: Is there an orange cat in this figure?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,figure
367,"system
You are a helpful assistant.
user
 QUESTION: Does this figure mainly depict a hen and eggs, no potatoes?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,figure
368,"system
You are a helpful assistant.
user
 QUESTION: Are there any potatoes in this figure?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,figure
369,"system
You are a helpful assistant.
user
 QUESTION: Does this figure only contain SpongeBob?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
1",1,1,figure
370,"system
You are a helpful assistant.
user
 QUESTION: Are there any cheeses in this figure?
OPTIONS:
0: 0
1: 1

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 

Answer: 
assistant
0",0,0,figure
