,output,prediction,gold_reference,tag
611,"USER: 
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 00. 200000000000000000000000000000000000000000000",0,2,Relative Reflectance
612,"USER: 
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 00. 200000000000000000000000000000000000000000000",0,1,Relative Reflectance
613,"USER: 
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 00. 200000000000000000000000000000000000000000000",0,2,Relative Reflectance
614,"USER: 
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 00. 200000000000000000000000000000000000000000000",0,2,Relative Reflectance
615,"USER: 
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 00. 200000000000000000000000000000000000000000000",0,2,Relative Reflectance
616,"USER: 
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 00. 200000000000000000000000000000000000000000000",0,1,Relative Reflectance
617,"USER: 
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 00. 200000000000000000000000000000000000000000000",0,0,Relative Reflectance
618,"USER: 
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 00. 200000000000000000000000000000000000000000000",0,0,Relative Reflectance
619,"USER: 
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 00. 200000000000000000000000000000000000000000000",0,0,Relative Reflectance
620,"USER: 
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 00. 200000000000000000000000000000000000000000000",0,1,Relative Reflectance
621,"USER: 
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 00. 200000000000000000000000000000000000000000000",0,1,Relative Reflectance
622,"USER: 
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 00. 200000000000000000000000000000000000000000000",0,1,Relative Reflectance
623,"USER: 
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 00. 200000000000000000000000000000000000000000000",0,2,Relative Reflectance
624,"USER: 
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 00. 200000000000000000000000000000000000000000000",0,1,Relative Reflectance
625,"USER: 
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 00. 200000000000000000000000000000000000000000000",0,0,Relative Reflectance
626,"USER: 
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 00. 200000000000000000000000000000000000000000000",0,2,Relative Reflectance
627,"USER: 
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 00. 200000000000000000000000000000000000000000000",0,1,Relative Reflectance
628,"USER: 
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 00. 200000000000000000000000000000000000000000000",0,2,Relative Reflectance
629,"USER: 
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 00. 200000000000000000000000000000000000000000000",0,0,Relative Reflectance
630,"USER: 
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 00. 200000000000000000000000000000000000000000000",0,1,Relative Reflectance
631,"USER: 
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 00. 200000000000000000000000000000000000000000000",0,0,Relative Reflectance
632,"USER: 
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 00. 200000000000000000000000000000000000000000000",0,0,Relative Reflectance
633,"USER: 
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 00. 200000000000000000000000000000000000000000000",0,1,Relative Reflectance
634,"USER: 
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 00. 200000000000000000000000000000000000000000000",0,1,Relative Reflectance
635,"USER: 
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 00. 200000000000000000000000000000000000000000000",0,2,Relative Reflectance
636,"USER: 
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 00. 200000000000000000000000000000000000000000000",0,2,Relative Reflectance
637,"USER: 
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 00. 200000000000000000000000000000000000000000000",0,2,Relative Reflectance
638,"USER: 
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 00. 200000000000000000000000000000000000000000000",0,2,Relative Reflectance
639,"USER: 
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 00. 200000000000000000000000000000000000000000000",0,2,Relative Reflectance
640,"USER: 
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 00. 200000000000000000000000000000000000000000000",0,0,Relative Reflectance
641,"USER: 
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 00. 200000000000000000000000000000000000000000000",0,1,Relative Reflectance
642,"USER: 
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 00. 200000000000000000000000000000000000000000000",0,0,Relative Reflectance
643,"USER: 
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 00. 200000000000000000000000000000000000000000000",0,0,Relative Reflectance
644,"USER: 
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 00. 200000000000000000000000000000000000000000000",0,0,Relative Reflectance
645,"USER: 
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 00. 200000000000000000000000000000000000000000000",0,0,Relative Reflectance
646,"USER: 
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 00. 200000000000000000000000000000000000000000000",0,0,Relative Reflectance
647,"USER: 
 QUESTION: Consider the surface color (color without shading) of the two points in the image. Which one is darker, or the color is about the same?
OPTIONS:
0: A is darker
1: B is darker
2: About the same

Answer with the correct option from 0 to 2. Only provide the numeric and nothing else 


Answer:  ASSISTANT: 00. 200000000000000000000000000000000000000000000",0,0,Relative Reflectance
648,"USER: 
 QUESTION: Is the car beneath the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
649,"USER: 
 QUESTION: Is the car under the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
650,"USER: 
 QUESTION: Is the bed at the right side of the dining table?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
651,"USER: 
 QUESTION: Is the bowl in front of the apple?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
652,"USER: 
 QUESTION: Is the person on top of the bed?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
653,"USER: 
 QUESTION: Is the bicycle on the bus?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
654,"USER: 
 QUESTION: Is the person next to the banana?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
655,"USER: 
 QUESTION: Is the person touching the kite?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
656,"USER: 
 QUESTION: Is the hair drier left of the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
657,"USER: 
 QUESTION: Is the laptop touching the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
658,"USER: 
 QUESTION: Is the person on top of the elephant?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
659,"USER: 
 QUESTION: Does the suitcase contain the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
660,"USER: 
 QUESTION: Is the cat touching the wine glass?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
661,"USER: 
 QUESTION: Is the person touching the donut?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
662,"USER: 
 QUESTION: Is the vase behind the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
663,"USER: 
 QUESTION: Is the bus parallel to the motorcycle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
664,"USER: 
 QUESTION: Is the dog on the motorcycle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
665,"USER: 
 QUESTION: Is the dining table in front of the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
666,"USER: 
 QUESTION: Is the laptop facing the chair?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
667,"USER: 
 QUESTION: Is the laptop touching the teddy bear?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
668,"USER: 
 QUESTION: Is the dining table under the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
669,"USER: 
 QUESTION: Is the pizza touching the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
670,"USER: 
 QUESTION: Is the umbrella on top of the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
671,"USER: 
 QUESTION: Is the cat surrounding the teddy bear?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
672,"USER: 
 QUESTION: Is the sheep outside the bottle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
673,"USER: 
 QUESTION: Is the motorcycle at the left side of the train?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
674,"USER: 
 QUESTION: Is the truck inside the dog?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
675,"USER: 
 QUESTION: Is the person facing away from the horse?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
676,"USER: 
 QUESTION: Is the cat facing the teddy bear?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
677,"USER: 
 QUESTION: Does the car contain the donut?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
678,"USER: 
 QUESTION: Is the airplane far away from the bicycle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
679,"USER: 
 QUESTION: Is the surfboard left of the bed?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
680,"USER: 
 QUESTION: Is the car alongside the bus?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
681,"USER: 
 QUESTION: Is the horse far away from the potted plant?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
682,"USER: 
 QUESTION: Is the car away from the truck?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
683,"USER: 
 QUESTION: Is the boat in the tv?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
684,"USER: 
 QUESTION: Is the person facing the book?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
685,"USER: 
 QUESTION: Is the bowl on top of the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
686,"USER: 
 QUESTION: Is the bench right of the bed?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
687,"USER: 
 QUESTION: Is the laptop at the right side of the sandwich?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
688,"USER: 
 QUESTION: Is the orange at the right side of the umbrella?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
689,"USER: 
 QUESTION: Is the cat on the chair?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
690,"USER: 
 QUESTION: Is the cat in the sink?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
691,"USER: 
 QUESTION: Is the refrigerator behind the dining table?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
692,"USER: 
 QUESTION: Does the cake consist of the truck?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
693,"USER: 
 QUESTION: Is the dog on the motorcycle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
694,"USER: 
 QUESTION: Is the microwave above the laptop?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
695,"USER: 
 QUESTION: Is the broccoli beside the bowl?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
696,"USER: 
 QUESTION: Is the dog on top of the motorcycle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
697,"USER: 
 QUESTION: Is the sandwich at the left side of the laptop?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
698,"USER: 
 QUESTION: Is the car at the back of the bicycle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
699,"USER: 
 QUESTION: Is the train far away from the stop sign?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
700,"USER: 
 QUESTION: Is the orange behind the apple?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
701,"USER: 
 QUESTION: Is the teddy bear beside the bottle?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
702,"USER: 
 QUESTION: Is the potted plant behind the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
703,"USER: 
 QUESTION: Does the cup contain the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
704,"USER: 
 QUESTION: Is the oven behind the cake?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
705,"USER: 
 QUESTION: Is the cat on the backpack?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
706,"USER: 
 QUESTION: Is the teddy bear on top of the dining table?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
707,"USER: 
 QUESTION: Is the sandwich touching the dining table?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
708,"USER: 
 QUESTION: Is the person left of the refrigerator?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
709,"USER: 
 QUESTION: Is the boat on the truck?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
710,"USER: 
 QUESTION: Is the teddy bear facing the book?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
711,"USER: 
 QUESTION: Is the hair drier on the chair?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
712,"USER: 
 QUESTION: Is the hot dog far away from the person?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
713,"USER: 
 QUESTION: Is the umbrella behind the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
714,"USER: 
 QUESTION: Is the bicycle under the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
715,"USER: 
 QUESTION: Is the person facing the bear?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
716,"USER: 
 QUESTION: Does the sink contain the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
717,"USER: 
 QUESTION: Does the car contain the dog?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
718,"USER: 
 QUESTION: Is the laptop opposite to the couch?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
719,"USER: 
 QUESTION: Is the cup under the cow?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
720,"USER: 
 QUESTION: Is the surfboard beside the dining table?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
721,"USER: 
 QUESTION: Is the fire hydrant touching the teddy bear?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,0,Spatial Relation
722,"USER: 
 QUESTION: Is the person touching the zebra?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
723,"USER: 
 QUESTION: Is the cat facing away from the toilet?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
724,"USER: 
 QUESTION: Is the laptop a part of the cake?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
725,"USER: 
 QUESTION: Is the backpack on top of the cat?
OPTIONS:
0: yes
1: no

Answer with the correct option from 0 to 1. Only provide the numeric and nothing else 


Answer:  ASSISTANT:",10000,1,Spatial Relation
